sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,0,1226.5697,3998.849,145.50616,0.0265051915889049,0.0821527124663,0.0203898289062704,0.0636859594368219,1452.0178436788449,184.5703125,-101.7566830748471,69,281,42,25.56517006802721,-45.840237,18.083265,1551.4549103875934,23.34909995769038,0.016128434,4088.687607212112,-25.090204,-0.01901378,0.40692994
22050,0,1180.1403,3998.308,145.47725,0.022191794736428,0.1104479685131326,0.0065242079393555,0.0842369860287659,1522.9496809344698,161.49902344,-118.42531759982104,69,281,54,34.713832199546474,-50.2023,14.394796,2270.6456473528287,20.336185335244778,0.0501697,4646.287942588876,-11.596427,-0.019741682,0.39256752
22050,0,1406.6206,3999.2517,145.3879,0.0257616145027391,0.0952371468879149,0.0046141915885851,0.0907185516090192,1837.273852999963,135.99917763,-94.22777112063022,69,281,12,19.55120181405896,-55.102486,15.385162,2259.816028070025,22.491500935425773,0.039999392,4520.706337376645,-26.628233,0.00042701545,0.36349618
22050,1,581.98785,2043.876,146.75755,0.0220962838913838,0.0910966253569553,0.001756160568947,0.0583352481617647,2214.241376483513,198.76802885,-9.830931650292452,4,17,1,1.174829931972789,-52.147995,21.116442,1491.657927427665,28.503085741279513,0.0069334335,3276.582517462262,-15.040158,0.00029797055,0.3493722
22050,0,832.0351,3304.1538,146.26256,0.0162664259447066,0.1085520800631725,0.0046098330854843,0.0916078629032258,2108.749821795156,61.5234375,-27.905022913192404,4,15,1,1.3495691609977325,-49.743435,16.466099,2088.9477328428557,21.29877257871686,0.025197696,4013.596029148957,-10.678431,-0.0003416825,0.43334666
22050,0,1338.4424,3999.7637,145.35042,0.0184459363177172,0.0927106418138985,0.0025254503864475,0.1140066733565325,1990.1441235645807,78.30255682,-124.9620513729368,69,281,35,26.21532879818594,-51.908436,14.011706,2981.100937130582,22.35920040041067,0.048258595,6931.286930132515,-28.335592,0.0043409904,0.34602764
22050,1,1368.3827,3999.3271,145.75708,0.0251554645236943,0.1212804928323399,0.0045722213737762,0.1576442088895631,2069.4776585993754,112.34714674,-89.39681771832736,69,281,17,21.320725623582767,-38.95172,14.849249,2322.479680095955,20.673743688775396,0.02584921,4747.893695634665,1.3195652,-0.0016674878,0.46864936
22050,1,1287.4347,3999.5364,145.46439,0.0252185533864341,0.1103987576745248,0.004595321782098,0.1489813535911602,2434.2970677008407,112.34714674,-90.34018661430962,69,281,13,16.950566893424035,-38.463272,13.471031,2294.9116625709803,21.870314094341424,0.012068269,4284.873365319293,-10.541057,0.10465561,0.3099725
22050,0,1637.9066,3999.4495,145.71326,0.019221479789962,0.1471777728574551,0.0024388391203703,0.1663605032615291,2604.098863547001,112.34714674,-106.38942661858562,69,281,7,16.555827664399093,-51.471554,16.472672,2143.3502815121415,20.92039324190198,0.034423303,4175.797584588579,-11.7946005,0.007608279,0.42479715
22050,1,1715.2719,3999.7437,145.88902,0.0207125020431051,0.0949792126622908,0.0051058701374885,0.2038835735307332,3113.117398891642,107.66601562,-96.00573962911788,69,281,32,24.93823129251701,-56.30338,16.779291,1916.0240222331659,21.941281102040097,0.022540232,3937.788993182411,-12.77778,-2.5269995e-09,0.42059374
22050,0,1374.6364,3998.878,145.58528,0.0221552533310978,0.0994739143406947,0.007300628991492,0.1067107398748654,1874.426335245608,112.34714674,-76.13158240857908,69,281,17,18.80816326530612,-34.135857,14.618497,2320.0221294041203,22.66343263764047,0.0055829184,3479.440595518868,-11.565709,0.029657086,0.33128253
22050,1,892.33606,3845.4282,145.9813,0.0135884082625472,0.0836508885462358,0.0018268946787757,0.075654296875,2375.6911111643785,89.10290948,5.712619348930061,0,0,1,1.1482993197278912,-44.99686,15.259674,2285.1598553741906,21.459466986242045,0.00498457,3758.165095402644,-7.0536776,-0.007916341,0.33483094
22050,1,1447.0903,3998.5764,145.61644,0.0189663023579567,0.0900618385270985,0.004577569125759,0.1343073849288338,2294.444053759665,117.45383523,-81.49747985890569,69,281,17,22.03950113378685,-49.45136,14.977488,2425.264287415135,21.15123857320169,0.018121671,4342.838996073921,-6.427116,-0.0012890275,0.34416407
22050,1,1556.9987,3999.4763,145.41904,0.0179734394922279,0.0657918884495262,0.0163489169967656,0.1478507717611336,2560.698297762043,129.19921875,-79.00198013597647,69,281,28,22.6162358276644,-47.69711,13.3292675,2187.0235184817298,21.706315298131404,0.019581709,4471.934817101071,-11.136532,0.0017759181,0.30957878
22050,0,801.3833,3691.8364,146.77336,0.0188864967695844,0.0943323181967857,0.0046176005147965,0.037172379032258,1005.793194100374,99.38401442,-31.51502176359478,0,0,1,1.3467573696145123,-50.527298,16.864561,2002.1685270317764,21.54058302305727,0.0037041316,3265.2071165807038,-13.367657,0.06628637,0.4697718
22050,0,952.9467,3999.0176,145.37772,0.0212578444789162,0.1426542353591957,0.0065167671689689,0.1139017574938825,2026.2445771667408,103.359375,-93.45535397632858,69,281,10,27.02802721088436,-43.155865,16.706013,1991.886146978169,21.763358505778363,0.017422076,3365.671314912684,-15.37343,0.05378489,0.4009074
22050,1,1215.1383,3982.8909,163.91766,0.0170586305561514,0.0922382360451091,0.000820389072654,0.1034945783943965,2172.654304354003,215.33203125,-88.32145833253509,5,21,1,2.681541950113379,-50.787533,17.853336,2133.5225778935296,22.912330552477645,0.037681386,4634.305790734133,-17.693771,0.0051012314,0.35202032
22050,0,364.4509,1688.155,147.57076,0.0326875891214117,0.2090690627773791,0.0018878741921389,0.047716440644654,2537.1362084257166,99.38401442,-118.65960709893636,6,22,1,3.4829931972789114,-43.894447,15.227696,2190.0640259224765,23.12783545426399,0.006360309,3381.9484022797133,-7.45582,0.046510205,0.303647
22050,0,1637.5011,3998.831,145.3908,0.0248985959866584,0.1146652182678849,0.0035159098985066,0.1195081485215053,2512.1515290566413,117.45383523,-86.86239361853731,69,281,14,21.24625850340136,-51.636784,16.389433,1956.7481412066877,21.07403267392696,0.010617273,2954.3574588796787,-3.7133005,-0.014199875,0.4325516
22050,1,1272.5497,3999.6116,145.41975,0.0216349884432519,0.1009126499131024,0.0074795319983017,0.1216443781605562,2326.77019709418,123.046875,-113.4390542170108,69,281,58,25.30861678004535,-38.69508,13.714247,2733.6682899261405,21.451204598642363,0.032925658,6623.058128356934,-14.612105,-0.000572837,0.4244182
22050,1,1353.5648,3999.3894,145.42786,0.0261570507463263,0.1137689565453658,0.0387019375006169,0.1367366402795325,2191.7297519231315,103.359375,-79.38250511702614,69,281,22,27.608526077097505,-52.23597,23.145308,1733.8996160602787,26.338797437484068,0.0021979602,4638.9674622929815,-28.894941,-0.001183873,0.41801187
22050,0,1049.1025,3916.007,146.28189,0.0184386354387579,0.0641381261596694,0.033948045739118,0.051494891826923,1608.0853758884086,215.33203125,-28.6350691507635,0,0,1,1.1737868480725624,-46.411633,13.710254,2451.4910026991647,21.93883262645726,0.04468981,5038.45452096395,-13.495107,-0.005161414,0.40531442
22050,1,1816.5269,3983.2434,153.28172,0.0147393607008063,0.0793465456964894,0.0005010792600155,0.0790851035814606,2203.2106501046787,86.1328125,-36.54808017216829,6,15,1,2.057687074829932,-51.33292,18.76487,1825.574788410639,23.338502859268207,0.037364088,4088.281719501202,-31.596884,0.0034995817,0.3945423
22050,1,1027.44,3998.7427,145.44978,0.0243825017330698,0.1031012024777981,0.005557383311361,0.2033134258692458,3448.282054494178,129.19921875,-80.69859499724244,69,281,12,19.040362811791383,-42.71846,16.620077,2001.224233004865,22.756071868152787,0.005956627,3246.3546752929688,-17.069792,0.018557634,0.28437194
22050,0,1280.8888,3998.4065,145.4108,0.0203343408681985,0.1040041152250527,0.0042674508995679,0.1255234410159766,1839.141753317368,107.66601562,-102.39668876735723,69,281,28,20.572879818594107,-50.02994,16.35274,2336.704681697116,23.63484134001743,0.037765566,5501.081133826711,-31.269604,-0.00031442812,0.32259744
22050,1,818.92236,3994.783,147.76358,0.010785199266066,0.0523608959296981,0.0042936402800023,0.0708358373397436,2271.8955998247084,135.99917763,-98.42141254804416,0,0,3,2.5541950113378684,-53.166885,15.404833,2336.8652778109663,21.059963301723943,0.01829013,4453.726674168108,-11.2047205,-0.0028367988,0.43239915
22050,1,1353.2106,3999.7,145.4728,0.0246739056646955,0.1162335659304967,0.0068488650381824,0.1332814961922269,2596.142883037552,129.19921875,-96.82152423909989,69,281,7,26.610929705215423,-50.58142,18.731476,2148.514751388412,22.58350729546343,0.04106291,4526.233059935775,-19.625334,0.0132741695,0.4207244
22050,0,1718.9503,3999.6929,145.55232,0.0272558733793623,0.1036728127538692,0.0076935030055796,0.1178357008791067,2280.097170640619,112.34714674,-79.15537501970466,69,281,20,21.037278911564627,-41.11391,15.743299,2315.393204796468,20.41569208040134,0.0035028635,3633.922604480422,-10.740448,0.15486734,0.436618
22050,1,1117.681,3994.1987,145.47223,0.0200764313607028,0.1555202416574569,0.0018473837617735,0.158716313263815,2949.744704907573,117.45383523,-100.73444278763978,69,281,1,21.81514739229025,-46.02843,14.904883,2303.6512131938175,20.521205683248017,0.025696019,4345.589320866142,-6.7394233,0.0048994697,0.42190346
22050,1,842.18585,3557.1008,145.9526,0.0205726190872228,0.0920423682529333,0.0004122733901113,0.0604529747596153,1909.9498072080205,107.66601562,-35.398167240748336,0,0,1,1.794512471655329,-51.76646,15.178361,2451.8391082670914,22.5940792821809,0.016405953,4324.817089701808,-22.082144,0.0039358963,0.26870215
22050,1,1078.3136,3999.2312,145.48969,0.0278176579026219,0.1143417771649259,0.0052728726357618,0.1105570091391509,1691.9613666618004,99.38401442,-94.91713373564777,69,281,1,24.599773242630384,-46.41642,17.52751,1558.468981233066,24.597191788146322,0.0010129021,3406.4484425080127,-12.026398,0.0024269924,0.37894443
22050,1,1009.7506,3983.6511,146.05202,0.0109982514263351,0.0811657362450763,0.0018799314535852,0.0696394636824324,2513.741237719107,129.19921875,-38.55950089973508,0,0,1,2.551836734693877,-48.70974,16.314835,2399.830978342735,22.37919513550589,0.00980185,4323.91726471657,-8.2732525,0.048893414,0.33667356
22050,0,778.6043,3914.0415,146.39223,0.021555818920298,0.0967403474261142,0.0008067740178825,0.0254683061079545,1223.397049012047,143.5546875,-121.20587030662747,3,13,10,3.2043537414965986,-49.379814,15.661167,2161.0531691235014,21.040912735400628,0.03251302,4042.7170586340208,-15.033713,-0.015148126,0.43508562
22050,1,574.64606,1667.0907,147.0891,0.0135497138031644,0.0602434745595576,0.0051094585274433,0.0295602176966292,1288.103356694008,103.359375,-26.216019193426725,1,6,2,1.9000453514739228,-45.336803,14.171302,2509.008233455337,21.18373653838382,0.016862016,4684.366029977036,-5.738632,0.0027143518,0.46195242
22050,1,784.2253,3855.5454,145.91884,0.0170478229311712,0.0553312133184381,0.0054125292085383,0.065081870719178,2110.738190462631,95.703125,-24.471545667702586,5,19,1,1.6538321995464853,-39.950127,14.679482,2462.089146398171,22.603826160623026,0.0102769695,4567.157082479508,-8.757497,-0.03870416,0.32828075
22050,0,1638.8308,3999.766,145.39873,0.0139224653002083,0.1009507645595823,0.0026886148650484,0.1444463218806766,3426.216764320164,129.19921875,-134.4000588063197,69,281,24,49.57460317460317,-55.767467,22.629097,1933.67643759174,27.928646879705116,0.05089269,5029.99428632668,-25.662569,0.01004103,0.36773118
22050,1,803.608,3998.6375,145.40526,0.0242648091586391,0.1431079698928214,0.0043056499100153,0.0588030884380043,1241.8632685671685,107.66601562,-108.23496164763604,69,281,2,43.119455782312926,-51.364414,17.751879,2006.1455738810987,22.132729594293227,0.013943682,3649.190540829936,-10.70535,-0.017660053,0.3619714
22050,1,1291.6792,3998.7651,145.53181,0.0167795036432642,0.0670441370785899,0.012750417632625,0.0924584070841471,1922.685997255429,143.5546875,-97.29154976465854,69,281,45,24.334512471655326,-38.31007,15.916746,2107.5971322931564,23.194775196796353,0.0035375226,2801.676209332192,-6.0938497,0.11874572,0.31977928
22050,1,776.49457,2615.3848,148.49706,0.0121758056771983,0.0741787503754825,0.0042788445245645,0.0602438038793103,2047.276500423921,129.19921875,-52.65224865838237,0,0,2,2.591428571428572,-40.215336,14.593124,2375.9569411918797,20.532525449927725,0.012958014,4349.00486158288,-9.945173,-0.10612406,0.37082347
22050,0,1667.9125,3999.5269,145.3935,0.0161518367922653,0.1232785028324952,0.0052727193216012,0.1183728490133623,1794.1025969584498,103.359375,-112.76439121281864,69,281,35,25.774149659863948,-53.264126,16.65125,1621.7666733680405,25.392652771188146,0.0019855076,3400.073108411815,-20.84861,0.0011161347,0.32537672
22050,1,1376.0709,3999.47,145.52325,0.0272770960486747,0.1440583811936533,0.0025614282419748,0.1213209699876237,2082.151158204988,103.359375,-119.19713541398488,69,281,17,19.156462585034014,-40.979084,13.286037,2718.354462742542,24.377900099406304,0.011553633,5628.265660837156,-16.260658,0.025378989,0.29829702
22050,0,1986.6001,3999.7148,145.39272,0.0183771201011431,0.0910007974963564,0.0138619416597475,0.1812493194686411,3017.9993060483675,129.19921875,-68.17974452547523,69,281,9,18.18122448979592,-47.41836,15.901223,2124.291984003054,22.630716646080142,0.031692017,4236.136372330659,-17.050322,-0.001740488,0.42077738
22050,0,1348.8103,3998.8728,145.3601,0.03359146658461,0.140247549046634,0.0035691166241086,0.1466085621387283,2378.3865864594186,143.5546875,-115.13983117586923,69,281,13,15.139410430839003,-45.587162,16.239754,2321.886513273152,23.790443048399485,0.0034868303,4377.144499747984,-16.579601,-0.14848684,0.3169459
22050,0,1139.5353,3999.7334,145.52837,0.0245403293580482,0.1421297383281693,0.0020280506426728,0.1083088092975788,1977.0806977623752,117.45383523,-115.774065819171,69,281,1,20.60748299319728,-37.677544,13.737298,2555.950275900258,20.229338011264073,0.034011737,4997.171297940341,-7.0557876,0.0023630138,0.42459816
22050,1,682.8552,2936.8696,155.6123,0.0227202171329304,0.0919960885516321,0.0006987515257775,0.0475059252106741,2205.459501300125,112.34714674,-1.9789203442551124,0,0,1,2.049206349206349,-43.27578,15.527243,2306.4280155587635,22.70186373560988,0.007922741,4602.049255371094,-21.509037,-0.019216992,0.30316597
22050,0,931.32544,3976.238,145.91643,0.0149142116040739,0.0853984449877588,0.0005945276039239,0.0983038651315789,2828.9081943913484,172.265625,-49.54071798357696,7,21,1,2.1960090702947848,-45.21962,13.8616295,2488.8710282773422,20.724058280491253,0.040542908,5432.8342259077135,-13.124411,0.025048396,0.399543
22050,1,921.9457,3734.243,145.49931,0.0323534360640053,0.1972231619075716,0.0010582948591257,0.0622694227430555,1190.6469305179303,258.3984375,-5.563520247600884,0,0,1,2.4950113378684806,-45.638405,14.431702,2545.409628177632,20.010772631679867,0.003808304,4203.152693563433,-10.358005,0.16937129,0.4643588
22050,0,929.54517,3878.1611,146.33806,0.014458969310951,0.1197550869082901,0.0016437837282356,0.0602560604319852,2296.529427832722,151.99908088,-98.65387830635768,4,17,1,3.0659410430839,-54.601696,18.356573,2217.6793709648846,23.888158843406696,0.0389672,5443.158446337334,-32.66436,0.00081849506,0.33427024
22050,1,1782.5406,3999.018,146.11034,0.0154574525911506,0.0726484407074372,0.0013938666526212,0.2026476373826028,3070.970760688077,112.34714674,-130.36278467859,69,281,20,18.62240362811791,-39.87785,11.077717,3035.4598769446457,22.246812136286913,0.03148391,6936.083984375,-12.538823,0.00045033195,0.27316347
22050,1,1715.0365,3999.7314,146.89932,0.01914083246521,0.1095304050859091,0.0122107651283273,0.1665807653356481,3039.6755511420224,95.703125,-62.94786912725374,69,281,9,15.301950113378684,-39.018253,13.978118,2570.738831211311,22.560190736134324,0.006089056,4816.080322265625,-9.094878,0.025967803,0.34381106
22050,0,946.1567,3986.2683,145.50569,0.0155842416705159,0.1222011030399706,0.0078050335611173,0.0706475949754902,2060.7886126784706,172.265625,-15.875748161387277,1,5,1,1.172063492063492,-46.51714,15.952437,2321.4546895444673,22.39340682841434,0.005581651,3820.7977294921875,-7.3299427,0.10512384,0.28373736
22050,0,1171.4988,3999.2617,145.39899,0.0248591849169029,0.1139960932345219,0.0043521392416282,0.1085523714298626,2142.95698463872,112.34714674,-118.97352433905952,69,281,21,20.5728798185941,-38.68899,14.046573,2496.53093167088,23.35008590271083,0.006201089,4595.2299452319585,-15.624357,0.050388012,0.29291552
22050,1,1335.1173,3998.5933,145.3958,0.023248688953367,0.1105348785809447,0.0043827123486092,0.1044055511089458,1886.8190123958047,95.703125,-105.08223713787028,69,281,26,27.237006802721083,-48.81264,16.014133,2428.1093486228697,22.20189226760154,0.006267635,3967.0848499644885,-8.805712,0.0928195,0.326071
22050,0,1393.5876,3999.7776,145.41112,0.0190665434220447,0.1145240809734027,0.003270075762572,0.1025555214185393,1703.2468133501234,99.38401442,-128.2919214432142,69,281,50,22.03573696145125,-37.516655,11.684836,2918.5598296300773,21.702800410757153,0.035265636,6301.580515894397,-14.140959,0.01038094,0.38647336
22050,0,1794.2777,3999.6953,145.42404,0.0244596997876565,0.1187621509396288,0.0020207278833038,0.1698249113475177,2250.9863318819107,143.5546875,-144.80518038290631,69,281,52,18.97070294784581,-46.407265,15.600308,1955.0552087006436,23.68042103260385,0.0016333289,2740.2358111213234,-24.817616,-0.045907654,0.2802854
22050,0,1114.9476,3999.287,145.9786,0.031037443131771,0.1751171993161349,0.0065400001361285,0.0826034400760938,1545.2458650402125,103.359375,-97.2473207145856,69,281,19,27.19056689342404,-41.982613,11.508223,3061.2518841677124,22.223156855736054,0.025001366,6942.943954467773,-16.156576,0.019686658,0.41542467
